userid,orderid,orderTime,orderType,city,country,continent
110188871223,1012690,1644156905,0,芝加哥,美国,北美洲
110188871223,1012692,1644645345,1,波士顿,美国,北美洲
110188871223,1012686,1644158677,1,纽约,美国,北美洲
110188871223,1012689,1644448700,0,亚特兰大,美国,北美洲
110188973320,1012707,1640954607,0,大阪,日本,亚洲
110189373721,1012749,1656647871,0,日内瓦,瑞士,欧洲
110189373721,1012750,1656646838,1,布拉格,捷克,欧洲
110189373721,1012751,1656647491,1,维也纳,奥地利,欧洲
110189573729,1012802,1652227335,0,伦敦,英国,欧洲
110189573729,1012803,1652829452,1,伦敦,英国,欧洲
110189573729,1012804,1652227571,1,伦敦,英国,欧洲
110189816427,1012838,1638807196,0,暹粒,柬埔寨,亚洲
110300871021,1012991,1638805558,1,悉尼,澳大利亚,大洋洲
110301073123,1013023,1658043819,0,芝加哥,美国,北美洲
110301073126,1013030,1651961917,0,东京,日本,亚洲
110301112526,1013076,1652729859,0,新加坡,新加坡,亚洲
110301112526,1013077,1652998499,0,新加坡,新加坡,亚洲
110301112526,1013078,1652998898,0,新加坡,新加坡,亚洲
110301112526,1013079,1648646773,0,清迈,泰国,亚洲
110301112526,1013080,1652999518,0,新加坡,新加坡,亚洲
110301271227,1013218,1638569968,0,台北,中国台湾,亚洲
110301371022,1013255,1656886852,0,曼谷,泰国,亚洲
110301371022,1013253,1656866454,0,曼谷,泰国,亚洲
110301371022,1013250,1656627313,0,曼谷,泰国,亚洲
110301371022,1013248,1647512433,0,曼谷,泰国,亚洲
110301371022,1013247,1656886942,1,东京,日本,亚洲
110301371022,1013244,1656882815,1,大城,泰国,亚洲
110301371022,1013243,1656627706,1,曼谷,泰国,亚洲
110301371022,1013242,1656696307,1,富士山,日本,亚洲
110301371022,1013241,1639681031,1,曼谷,泰国,亚洲
110301371022,1013240,1650477981,1,东京,日本,亚洲
110301371022,1013238,1640613888,0,曼谷,泰国,亚洲
110301373423,1013267,1636377585,1,东京,日本,亚洲
110301373423,1013268,1636377779,1,东京,日本,亚洲
110301673327,1013318,1655422365,0,曼谷,泰国,亚洲
110301816624,1013363,1651090973,0,新山,马来西亚,亚洲
110301816624,1013364,1651091456,0,新山,马来西亚,亚洲
110301973721,1013389,1649428452,0,伦敦,英国,欧洲
110301973721,1013391,1649430499,0,伦敦,英国,欧洲
110302473625,1013427,1645706996,0,旧金山,美国,北美洲
110302473625,1013428,1652411476,0,旧金山,美国,北美洲
110302873420,1013496,1642464952,0,胡志明市,越南,亚洲
110302873420,1013499,1643530433,0,芽庄,越南,亚洲
110302873420,1013494,1643530786,0,芽庄,越南,亚洲
110302873420,1013493,1643531420,0,胡志明市,越南,亚洲
110303773527,1013589,1652096713,0,新加坡,新加坡,亚洲
110304471523,1013655,1641978673,0,温哥华,加拿大,北美洲
110304471523,1013650,1641978739,0,温哥华,加拿大,北美洲
110304471523,1013653,1642065985,0,温哥华,加拿大,北美洲
110304471523,1013649,1641646606,0,温哥华,加拿大,北美洲
110304471523,1013644,1637841473,0,温哥华,加拿大,北美洲
110304471523,1013648,1641643535,0,温哥华,加拿大,北美洲
110304471523,1013646,1636720359,0,温哥华,加拿大,北美洲
110304573024,1013661,1644685218,0,新加坡,新加坡,亚洲
110304573629,1013684,1656262077,0,暹粒,柬埔寨,亚洲
110304573629,1013681,1656266298,1,暹粒,柬埔寨,亚洲
110304573629,1013680,1654183370,1,东京,日本,亚洲
110304573629,1013679,1654167734,1,东京,日本,亚洲
110304573629,1013672,1654167216,0,东京,日本,亚洲
110304573629,1013676,1654181991,0,东京,日本,亚洲
110304573629,1013675,1654185318,0,东京,日本,亚洲
110304573629,1013674,1654174836,0,东京,日本,亚洲
110304573629,1013673,1654168037,0,东京,日本,亚洲
110304916124,1013721,1647776739,0,新加坡,新加坡,亚洲
110304916124,1013722,1647776350,0,新加坡,新加坡,亚洲
110304916124,1013723,1647776584,0,新加坡,新加坡,亚洲
110305471222,1013765,1651676457,0,澳门,中国澳门,亚洲
110306173725,1013832,1636266293,0,香港,中国香港,亚洲
110306173725,1013834,1636316772,0,香港,中国香港,亚洲
110306873127,1013894,1648369907,0,伦敦,英国,欧洲
110307173921,1013929,1655581007,0,新加坡,新加坡,亚洲
110307673328,1013994,1651763983,0,悉尼,澳大利亚,大洋洲
110308071225,1014026,1656434875,0,悉尼,澳大利亚,大洋洲
110308071225,1014027,1650050958,0,香港,中国香港,亚洲
110308071225,1014023,1654590155,0,悉尼,澳大利亚,大洋洲
110308071225,1014022,1650320095,0,香港,中国香港,亚洲
110308071225,1014024,1650496429,0,香港,中国香港,亚洲
110308073120,1014033,1644676048,0,马德里,西班牙,欧洲
110308073922,1014045,1641738817,1,拜县,泰国,亚洲
110308171221,1014047,1662300847,0,东京,日本,亚洲
110308171221,1014048,1662304132,0,东京,日本,亚洲
110308373724,1014070,1641114239,0,台北,中国台湾,亚洲
110308373724,1014072,1660847699,0,悉尼,澳大利亚,大洋洲
110308373724,1014073,1660847991,0,悉尼,澳大利亚,大洋洲
110308373920,1014083,1661260314,0,伦敦,英国,欧洲
110308373920,1014082,1646390920,0,伦敦,英国,欧洲
110308373920,1014081,1654116585,0,大阪,日本,亚洲
110308373920,1014079,1654444712,0,东京,日本,亚洲
110308373920,1014078,1639740053,0,纽约,美国,北美洲
110309273329,1014179,1639054100,0,墨尔本,澳大利亚,大洋洲
110309273329,1014181,1638817398,1,悉尼,澳大利亚,大洋洲
110309273329,1014182,1639050073,0,悉尼,澳大利亚,大洋洲
110320316424,1014329,1656799162,0,大阪,日本,亚洲
110321073726,1014389,1651007109,0,新加坡,新加坡,亚洲
110321073726,1014390,1653660462,1,北海道--札幌,日本,亚洲
110321073726,1014391,1653659532,1,北海道--札幌,日本,亚洲
110322273127,1014456,1636523703,0,凯恩斯,澳大利亚,大洋洲
110322273127,1014457,1636523396,0,悉尼,澳大利亚,大洋洲
110322671224,1014490,1652131930,0,巴厘岛,印度尼西亚,亚洲
110323373322,1014540,1658339641,0,东京,日本,亚洲
110323571025,1014552,1658696541,0,纽约,美国,北美洲
110323571025,1014553,1655425920,0,台北,中国台湾,亚洲
110323571025,1014554,1653332955,0,香港,中国香港,亚洲
110323571025,1014555,1655664583,0,台北,中国台湾,亚洲
110323571522,1014562,1637155753,1,墨尔本,澳大利亚,大洋洲
110323571522,1014563,1639103101,1,米兰,意大利,欧洲
110324273727,1014607,1655970305,1,奥克兰,新西兰,大洋洲
110324473726,1014622,1649720642,0,台北,中国台湾,亚洲
110324671228,1014640,1639868752,0,温哥华,加拿大,北美洲
110324671228,1014637,1644888271,0,温哥华,加拿大,北美洲
110324671228,1014636,1641188669,0,温哥华,加拿大,北美洲
110324671228,1014632,1637760514,0,温哥华,加拿大,北美洲
110324773729,1014657,1649171144,0,香港,中国香港,亚洲
110324773729,1014658,1659288163,0,东京,日本,亚洲
110324773729,1014659,1659446091,1,东京,日本,亚洲
110324773729,1014660,1649191285,1,香港,中国香港,亚洲
110325071027,1014672,1653932678,0,香港,中国香港,亚洲
110325071027,1014673,1649503098,0,新加坡,新加坡,亚洲
110325071027,1014674,1651588227,0,吉隆坡,马来西亚,亚洲
110325271529,1014684,1636310495,0,曼谷,泰国,亚洲
110326871020,1014823,1636281342,1,纽约,美国,北美洲
110326971224,1014846,1657152070,0,京都,日本,亚洲
110328671521,1014927,1647227106,0,伦敦,英国,欧洲
110329473325,1015023,1656377686,0,洛杉矶,美国,北美洲
110340016323,1015101,1653733474,0,大阪,日本,亚洲
110340016323,1015100,1653743256,1,京都,日本,亚洲
110340016323,1015102,1653736140,1,大阪,日本,亚洲
110340016323,1015097,1653743924,1,富士山,日本,亚洲
110340016323,1015099,1653738283,0,东京,日本,亚洲
110340273027,1015209,1637745078,0,普吉岛,泰国,亚洲
110340373429,1015249,1657932166,1,北海道--小樽,日本,亚洲
110340373429,1015248,1657931636,1,千岁,日本,亚洲
110340373429,1015247,1657932577,1,二世古,日本,亚洲
110342073320,1015447,1654720600,0,台北,中国台湾,亚洲
110342073320,1015446,1654720952,0,台北,中国台湾,亚洲
110342473425,1015462,1656859654,0,基督城,新西兰,大洋洲
110342473425,1015464,1656866487,0,基督城,新西兰,大洋洲
110343771229,1015565,1652373967,0,布里斯班,澳大利亚,大洋洲
110344673128,1015638,1648223227,0,温哥华,加拿大,北美洲
110344673128,1015639,1648223668,0,温哥华,加拿大,北美洲
110344673128,1015640,1648225368,0,温哥华,加拿大,北美洲
110344971529,1015665,1653161069,0,东京,日本,亚洲
110344971529,1015667,1653160592,1,东京,日本,亚洲
110344971529,1015668,1653162495,0,东京,日本,亚洲
110345073322,1015690,1641329709,0,悉尼,澳大利亚,大洋洲
110345073322,1015693,1655749235,0,悉尼,澳大利亚,大洋洲
110345073322,1015682,1657052898,0,悉尼,澳大利亚,大洋洲
110345073322,1015680,1652470918,0,悉尼,澳大利亚,大洋洲
110345473322,1015739,1652568529,0,阿德莱德,澳大利亚,大洋洲
110345473322,1015738,1652568181,0,阿德莱德,澳大利亚,大洋洲
110345473322,1015737,1651968977,0,阿德莱德,澳大利亚,大洋洲
110345473322,1015736,1651969115,0,阿德莱德,澳大利亚,大洋洲
110346273121,1015774,1660383759,0,大阪,日本,亚洲
110346273121,1015775,1661204708,0,京都,日本,亚洲
110346873125,1015832,1655488533,0,东京,日本,亚洲
110346873125,1015833,1655503168,0,大阪,日本,亚洲
110346873125,1015835,1655493696,0,大阪,日本,亚洲
110346873125,1015836,1660604539,0,东京,日本,亚洲
110346873125,1015837,1655494837,0,东京,日本,亚洲
110346873125,1015838,1660606833,0,大阪,日本,亚洲
110348673820,1016102,1648548021,0,高雄,中国台湾,亚洲
110380271225,1016220,1658526972,0,东京,日本,亚洲
110380271225,1016221,1638979625,0,首尔,韩国,亚洲
110380271225,1016222,1638978806,0,首尔,韩国,亚洲
110380271225,1016224,1658527365,1,东京,日本,亚洲
110380571225,1016241,1648761132,0,纽约,美国,北美洲
110380571225,1016240,1648557595,0,东京,日本,亚洲
110380773128,1016276,1645722096,0,纽约,美国,北美洲
110380773128,1016275,1645722704,0,波士顿,美国,北美洲
110380773128,1016274,1645723550,0,波士顿,美国,北美洲
110380773128,1016265,1645725131,1,波士顿,美国,北美洲
110380773128,1016272,1648674849,1,纽约,美国,北美洲
110380773128,1016263,1645700375,1,纽约,美国,北美洲
110380773128,1016264,1645721029,1,纽约,美国,北美洲
110380773128,1016269,1645699757,1,纽约,美国,北美洲
110380773128,1016267,1645724209,0,纽约,美国,北美洲
110384573324,1016484,1652605186,0,东京,日本,亚洲
110384573324,1016486,1653213407,0,东京,日本,亚洲
110385312628,1016690,1640293994,0,台北,中国台湾,亚洲
110385314628,1016767,1654037587,0,台北,中国台湾,亚洲
110385314628,1016765,1655600103,0,台北,中国台湾,亚洲
110385373827,1017101,1654778914,0,兰卡威,马来西亚,亚洲
110385573320,1017126,1648974460,0,伦敦,英国,欧洲
110385616720,1017133,1650880810,0,香港,中国香港,亚洲
110386073124,1017205,1661456959,0,清迈,泰国,亚洲
110387471021,1017318,1661463931,0,东京,日本,亚洲
110387471021,1017317,1645979983,0,北海道--札幌,日本,亚洲
110387471021,1017316,1645981259,0,北海道--札幌,日本,亚洲
110387973425,1017374,1650562473,0,墨尔本,澳大利亚,大洋洲
110388073722,1017377,1640947350,0,曼谷,泰国,亚洲
110388073722,1017378,1642764630,0,苏梅岛,泰国,亚洲
110388073722,1017380,1642932410,0,苏梅岛,泰国,亚洲
110388971223,1017462,1636728635,0,普吉岛,泰国,亚洲
110388971223,1017463,1661857653,1,巴黎,法国,欧洲
110388971223,1017465,1661856379,1,巴黎,法国,欧洲
110388971223,1017466,1636742633,0,普吉岛,泰国,亚洲
110700035669,1017568,1657188263,0,伦敦,英国,欧洲
110700433860,1017632,1649276283,0,华盛顿,美国,北美洲
110700433860,1017634,1648847907,0,华盛顿,美国,北美洲
110700433860,1017635,1659350370,0,波士顿,美国,北美洲
110700635167,1017713,1637592279,0,普吉岛,泰国,亚洲
110700635167,1017712,1637168601,0,清迈,泰国,亚洲
110700635167,1017711,1637258161,0,清迈,泰国,亚洲
110700635167,1017710,1637162341,0,清迈,泰国,亚洲
110700635167,1017704,1637596786,1,暹粒,柬埔寨,亚洲
110700635167,1017703,1637585065,1,济州岛,韩国,亚洲
110701135064,1017801,1651572011,0,西雅图,美国,北美洲
110701335663,1017830,1653052209,0,洛杉矶,美国,北美洲
110701414168,1017860,1662213029,0,吉隆坡,马来西亚,亚洲
110701535165,1018010,1659898622,0,东京,日本,亚洲
110701535165,1018011,1649345890,0,台北,中国台湾,亚洲
110704035561,1018316,1636400629,0,墨尔本,澳大利亚,大洋洲
110704335165,1018327,1658492089,0,洛杉矶,美国,北美洲
110704335165,1018328,1642438723,0,奥克兰,新西兰,大洋洲
110704335165,1018326,1642437620,0,奥克兰,新西兰,大洋洲
110704435162,1018338,1637335921,0,大阪,日本,亚洲
110704935863,1018393,1636326086,0,新加坡,新加坡,亚洲
110708233065,1018722,1652259580,0,新加坡,新加坡,亚洲
110708235165,1018734,1641584103,0,洛杉矶,美国,北美洲
110708235165,1018733,1643630707,0,温哥华,加拿大,北美洲
110709235562,1018854,1658236870,0,首尔,韩国,亚洲
110709333866,1018860,1655257893,0,高雄,中国台湾,亚洲
110709335162,1018869,1649148647,0,大阪,日本,亚洲
110709335162,1018862,1649148826,0,大阪,日本,亚洲
110709335364,1018877,1646610774,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110709335364,1018875,1646610624,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110709535661,1018923,1653748092,0,大阪,日本,亚洲
110709535661,1018924,1653899831,1,京都,日本,亚洲
110709535661,1018925,1653747449,1,京都,日本,亚洲
110720135262,1018977,1655492803,0,纽约,美国,北美洲
110720435968,1018991,1652955133,0,新加坡,新加坡,亚洲
110721335460,1019062,1659020952,0,香港,中国香港,亚洲
110722018061,1019143,1654589450,0,清迈,泰国,亚洲
110722018661,1019175,1640616851,0,清迈,泰国,亚洲
110722035367,1019219,1653239110,0,巴黎,法国,欧洲
110722135362,1019242,1657838147,0,北海道--札幌,日本,亚洲
110722135362,1019237,1660122733,1,旧金山,美国,北美洲
110722135362,1019243,1641736566,1,香港,中国香港,亚洲
110722135362,1019240,1659025760,1,香港,中国香港,亚洲
110722135362,1019238,1658609311,1,北海道--札幌,日本,亚洲
110722233064,1019260,1657137583,0,东京,日本,亚洲
110722233064,1019261,1657097234,0,东京,日本,亚洲
110722233064,1019262,1656374098,0,东京,日本,亚洲
110722233064,1019263,1653269131,0,纽约,美国,北美洲
110722233064,1019264,1657228497,0,东京,日本,亚洲
110722233064,1019266,1656375500,0,东京,日本,亚洲
110722233064,1019267,1653432413,0,纽约,美国,北美洲
110722435464,1019341,1656319824,0,维也纳,奥地利,欧洲
110722935169,1019510,1649198331,0,曼谷,泰国,亚洲
110722935169,1019508,1646062834,0,吉隆坡,马来西亚,亚洲
110722935169,1019505,1644181698,0,大阪,日本,亚洲
110722935169,1019501,1636382887,1,悉尼,澳大利亚,大洋洲
110722935169,1019499,1649684446,0,曼谷,泰国,亚洲
110722935169,1019498,1644624207,0,大阪,日本,亚洲
110722935169,1019497,1646143920,0,吉隆坡,马来西亚,亚洲
110722935169,1019496,1636807720,0,墨尔本,澳大利亚,大洋洲
110723733868,1019592,1654273635,0,新加坡,新加坡,亚洲
110723733868,1019599,1654273331,0,新加坡,新加坡,亚洲
110723733868,1019585,1654183106,1,吉隆坡,马来西亚,亚洲
110723835162,1019610,1651335004,0,悉尼,澳大利亚,大洋洲
110723835162,1019612,1653506021,0,悉尼,澳大利亚,大洋洲
110724535267,1019660,1654734633,0,新加坡,新加坡,亚洲
110725135466,1019688,1637857009,0,普吉岛,泰国,亚洲
110725135466,1019689,1638463613,0,普吉岛,泰国,亚洲
110726533768,1019849,1650735701,0,新加坡,新加坡,亚洲
110727735267,1019920,1638472207,0,台北,中国台湾,亚洲
110728935164,1019972,1652030186,0,沙巴--亚庇,马来西亚,亚洲
110728935164,1019973,1652029368,0,吉隆坡,马来西亚,亚洲
110728935164,1019970,1652028789,0,新加坡,新加坡,亚洲
110728935164,1019971,1652030571,0,新加坡,新加坡,亚洲
110729435164,1020011,1650109219,0,纽约,美国,北美洲
110762635265,1020142,1652377857,0,香港,中国香港,亚洲
110762635265,1020141,1640521093,0,香港,中国香港,亚洲
110762635265,1020139,1640521469,0,香港,中国香港,亚洲
110765233768,1020207,1648414914,0,墨尔本,澳大利亚,大洋洲
110765233768,1020205,1650977051,0,墨尔本,澳大利亚,大洋洲
110765233768,1020206,1637425102,0,墨尔本,澳大利亚,大洋洲
110765535166,1020234,1646913610,0,新加坡,新加坡,亚洲
110765635167,1020249,1654358518,0,伦敦,英国,欧洲
110765635167,1020250,1654090259,0,纽约,美国,北美洲
110765635167,1020252,1652880392,0,东京,日本,亚洲
110765635167,1020248,1647955371,0,洛杉矶,美国,北美洲
110765635167,1020247,1648873468,0,洛杉矶,美国,北美洲
110765635167,1020246,1652006930,0,洛杉矶,美国,北美洲
110765635167,1020245,1654515029,0,伦敦,英国,欧洲
110766435560,1020326,1641203693,0,巴厘岛,印度尼西亚,亚洲
110766435560,1020332,1641204032,0,巴厘岛,印度尼西亚,亚洲
110766435560,1020334,1645212233,0,新加坡,新加坡,亚洲
110766435560,1020333,1637926201,0,新加坡,新加坡,亚洲
110766435560,1020339,1641204254,0,巴厘岛,印度尼西亚,亚洲
110766435560,1020341,1637926754,0,新加坡,新加坡,亚洲
110766435560,1020335,1652254150,0,布里斯班,澳大利亚,大洋洲
110766435560,1020311,1646140536,1,巴厘岛,印度尼西亚,亚洲
110766435560,1020306,1646068200,1,巴厘岛,印度尼西亚,亚洲
110766435560,1020307,1642418984,1,巴厘岛,印度尼西亚,亚洲
110766435560,1020309,1645023800,1,巴厘岛,印度尼西亚,亚洲
110766435560,1020320,1639650236,1,曼谷,泰国,亚洲
110766435560,1020317,1654768019,0,布里斯班,澳大利亚,大洋洲
110766435560,1020319,1640604114,0,新加坡,新加坡,亚洲
110766635963,1020350,1645621192,0,大阪,日本,亚洲
110767835268,1020475,1650024133,0,纽约,美国,北美洲
110767935965,1020479,1651501867,1,圣保罗,巴西,南美洲
110768935163,1020638,1651604440,0,东京,日本,亚洲
110768935163,1020636,1651604785,0,东京,日本,亚洲
110769014363,1020652,1658733115,0,普吉岛,泰国,亚洲
110769312361,1020824,1650276024,0,大阪,日本,亚洲
110769312862,1020858,1652008466,0,沙巴--亚庇,马来西亚,亚洲
110769319869,1021091,1652814847,0,首尔,韩国,亚洲
110769319869,1021092,1657379123,0,大阪,日本,亚洲
110769319869,1021093,1652203319,0,首尔,韩国,亚洲
110769319869,1021094,1652201335,0,首尔,韩国,亚洲
110769533766,1021245,1647980371,0,华盛顿,美国,北美洲
110769533766,1021246,1636241690,0,吉隆坡,马来西亚,亚洲
110769533766,1021247,1660124234,0,巴厘岛,印度尼西亚,亚洲
110769635662,1021263,1655128523,0,吉隆坡,马来西亚,亚洲
110769635662,1021264,1655473223,0,吉隆坡,马来西亚,亚洲
110769635662,1021266,1655472790,0,吉隆坡,马来西亚,亚洲
110771035161,1021321,1661694905,0,曼谷,泰国,亚洲
110773835568,1021517,1636234776,0,大阪,日本,亚洲
110774335360,1021558,1654543696,0,迪拜,阿联酋,亚洲
110775033762,1021593,1650221476,0,墨尔本,澳大利亚,大洋洲
110775033762,1021594,1650222065,0,墨尔本,澳大利亚,大洋洲
110775433867,1021673,1655666154,0,东京,日本,亚洲
110775914365,1021717,1642284137,0,北海道--札幌,日本,亚洲
110777233869,1021850,1654780025,0,巴黎,法国,欧洲
110777235268,1021853,1653310126,1,暹粒,柬埔寨,亚洲
110777533864,1021877,1652286782,1,约克,英国,欧洲
110777533864,1021883,1650574222,1,伦敦,英国,欧洲
110777533864,1021884,1650573609,1,伦敦,英国,欧洲
110777533864,1021885,1650575263,1,莫斯科,俄罗斯,欧洲
110777533865,1021888,1655055836,0,台北,中国台湾,亚洲
110777533865,1021886,1654735391,0,台北,中国台湾,亚洲
110777533865,1021887,1637716436,0,台北,中国台湾,亚洲
110778035963,1021921,1659912522,1,首尔,韩国,亚洲
110779235468,1022049,1655153500,0,东京,日本,亚洲
110779235468,1022048,1655153780,0,东京,日本,亚洲
110779435463,1022060,1642429198,0,新加坡,新加坡,亚洲
110779933761,1022105,1647350336,0,曼谷,泰国,亚洲
110779933761,1022106,1650735522,0,曼谷,泰国,亚洲
110779933761,1022107,1655571974,0,香港,中国香港,亚洲
110779933761,1022108,1657032674,0,曼谷,泰国,亚洲
110779933761,1022109,1655572322,0,香港,中国香港,亚洲
110779935360,1022117,1647340001,0,芝加哥,美国,北美洲
110779935360,1022114,1657832880,0,芝加哥,美国,北美洲
110811410875,1022213,1652816996,0,东京,日本,亚洲
110811410875,1022215,1653861876,0,东京,日本,亚洲
110812810871,1022316,1644710900,0,台北,中国台湾,亚洲
110814817275,1022425,1638094701,0,新加坡,新加坡,亚洲
110815410577,1022451,1646258697,0,伦敦,英国,欧洲
110815417276,1022460,1641116895,0,新加坡,新加坡,亚洲
110815417276,1022461,1640879419,0,新加坡,新加坡,亚洲
110817017071,1022527,1643902444,0,吉隆坡,马来西亚,亚洲
110817017071,1022526,1643902993,0,吉隆坡,马来西亚,亚洲
110817017071,1022525,1647560776,0,吉隆坡,马来西亚,亚洲
110817817276,1022597,1638846676,0,大阪,日本,亚洲
110817817276,1022598,1638860083,0,大阪,日本,亚洲
110817817276,1022599,1638786100,0,大阪,日本,亚洲
110817817276,1022601,1638827374,0,大阪,日本,亚洲
110817817276,1022602,1638784171,0,大阪,日本,亚洲
110819117672,1022694,1639399554,0,东京,日本,亚洲
110819117672,1022695,1658486378,0,香港,中国香港,亚洲
110819117672,1022693,1640867159,0,东京,日本,亚洲
110819417976,1022752,1652264725,0,曼谷,泰国,亚洲
110819417976,1022754,1650103211,0,甲米,泰国,亚洲
110819917376,1022969,1652453366,0,台北,中国台湾,亚洲
110832717079,1023063,1658871723,0,首尔,韩国,亚洲
110832717079,1023064,1656535465,0,首尔,韩国,亚洲
110832717079,1023060,1658925635,0,首尔,韩国,亚洲
110832717079,1023058,1658870638,0,首尔,韩国,亚洲
110832717079,1023059,1656535791,0,首尔,韩国,亚洲
110834317777,1023112,1641334190,0,东京,日本,亚洲
110834317777,1023116,1641408990,1,东京,日本,亚洲
110834610977,1023135,1650296079,0,兰卡威,马来西亚,亚洲
110835517374,1023228,1642892200,0,巴黎,法国,欧洲
110836210971,1023383,1638719087,1,罗马,意大利,欧洲
110836917070,1023427,1645389662,0,大阪,日本,亚洲
110837210870,1023460,1639835563,0,吉隆坡,马来西亚,亚洲
110837210870,1023461,1647361044,0,新加坡,新加坡,亚洲
110837210870,1023462,1638207057,0,新加坡,新加坡,亚洲
110837210870,1023463,1646925846,0,新加坡,新加坡,亚洲
110838910970,1023674,1652750826,0,楠迪,斐济,大洋洲
110838932178,1023758,1652058175,0,新加坡,新加坡,亚洲
110838972270,1023841,1657734874,0,台北,中国台湾,亚洲
110838972270,1023842,1657735167,0,台北,中国台湾,亚洲
110838976470,1024009,1639250033,0,新加坡,新加坡,亚洲
110838977574,1024025,1655668525,0,巴黎,法国,欧洲
110838977574,1024026,1636920235,0,新加坡,新加坡,亚洲
110838977574,1024024,1648548018,0,东京,日本,亚洲
110838977575,1024031,1657016678,0,布里斯班,澳大利亚,大洋洲
110838979075,1024053,1661863760,0,槟城,马来西亚,亚洲
110838979075,1024054,1661985940,0,槟城,马来西亚,亚洲
110840317479,1024231,1652110425,0,吉隆坡,马来西亚,亚洲
110840371974,1024303,1652308161,0,台北,中国台湾,亚洲
110840371974,1024305,1651947269,0,台北,中国台湾,亚洲
110840379772,1024398,1650646325,0,东京,日本,亚洲
110840379772,1024401,1656965277,0,大阪,日本,亚洲
110840379772,1024400,1650634080,0,东京,日本,亚洲
110840379772,1024395,1650715004,0,东京,日本,亚洲
110840379772,1024399,1649419381,0,名古屋,日本,亚洲
110840379772,1024393,1647558648,0,大阪,日本,亚洲
110840379772,1024391,1658070884,0,东京,日本,亚洲
110840379772,1024390,1642414934,0,大阪,日本,亚洲
110840379772,1024389,1651959745,0,名古屋,日本,亚洲
110840379772,1024388,1661276728,0,东京,日本,亚洲
110840379772,1024387,1647865733,0,大阪,日本,亚洲
110840379772,1024386,1650991697,0,东京,日本,亚洲
110842010872,1024587,1652195356,0,洛杉矶,美国,北美洲
110842010872,1024588,1652037754,0,纽约,美国,北美洲
110842817273,1024705,1654182770,0,新加坡,新加坡,亚洲
110842917371,1024732,1652470328,0,新加坡,新加坡,亚洲
110842917771,1024738,1659695124,0,济州岛,韩国,亚洲
110842917771,1024739,1655148160,1,大阪,日本,亚洲
110842917771,1024741,1655150263,1,东京,日本,亚洲
110842917771,1024742,1659695757,0,济州岛,韩国,亚洲
110844017779,1024900,1636216150,1,曼谷,泰国,亚洲
110844317072,1024928,1655208270,0,巴黎,法国,欧洲
110844317377,1024930,1653546472,0,香港,中国香港,亚洲
110844317377,1024931,1653547043,0,香港,中国香港,亚洲
110844317377,1024932,1653775729,0,香港,中国香港,亚洲
110844717870,1024975,1645388434,0,伦敦,英国,欧洲
110844917374,1024993,1656445580,0,奥克兰,新西兰,大洋洲
110845710570,1025103,1653227008,0,东京,日本,亚洲
110845710570,1025098,1658763589,0,东京,日本,亚洲
110845710570,1025101,1656426449,0,东京,日本,亚洲
110845710570,1025100,1654339472,0,东京,日本,亚洲
110845710570,1025099,1652633230,1,东京,日本,亚洲
110845710570,1025097,1654372688,1,东京,日本,亚洲
110845710570,1025092,1654371292,1,东京,日本,亚洲
110845710570,1025093,1656427154,0,东京,日本,亚洲
110845717870,1025131,1651746859,0,北海道--札幌,日本,亚洲
110847017770,1025309,1651537636,0,洛杉矶,美国,北美洲
110847017770,1025310,1651538428,0,旧金山,美国,北美洲
110847017770,1025312,1651537104,0,洛杉矶,美国,北美洲
110847017770,1025313,1651537324,0,洛杉矶,美国,北美洲
110847517176,1025372,1648639076,0,曼谷,泰国,亚洲
110847517176,1025373,1648638628,0,曼谷,泰国,亚洲
110847517371,1025378,1651287404,1,伦敦,英国,欧洲
110848117973,1025456,1653059832,0,巴厘岛,印度尼西亚,亚洲
110848217679,1025469,1648566385,0,香港,中国香港,亚洲
110848217679,1025470,1643239577,0,新加坡,新加坡,亚洲
110848417175,1025529,1652976093,0,新加坡,新加坡,亚洲
110848817070,1025565,1650804741,1,黄金海岸,澳大利亚,大洋洲
110848817070,1025566,1650804792,1,悉尼,澳大利亚,大洋洲
110849210576,1025623,1638202845,0,米兰,意大利,欧洲
110849210576,1025622,1648141202,0,米兰,意大利,欧洲
110849210576,1025621,1648140546,0,米兰,意大利,欧洲
110849210576,1025618,1638892651,0,米兰,意大利,欧洲
110849517471,1025670,1650449609,0,东京,日本,亚洲
110849517471,1025672,1650846394,0,大阪,日本,亚洲
110849517471,1025673,1650412443,0,东京,日本,亚洲
110849517471,1025674,1650412892,0,大阪,日本,亚洲
110871717270,1025887,1657551825,0,法兰克福,德国,欧洲
110871717270,1025888,1657550101,0,巴黎,法国,欧洲
110871717270,1025889,1657550525,0,巴黎,法国,欧洲
110871717270,1025886,1654876329,0,纽约,美国,北美洲
110871717270,1025884,1657551043,0,巴黎,法国,欧洲
110871717279,1025900,1657812845,0,洛杉矶,美国,北美洲
110871717279,1025899,1657712799,0,洛杉矶,美国,北美洲
110871717279,1025898,1651662018,0,温哥华,加拿大,北美洲
110871717279,1025897,1650511382,0,温哥华,加拿大,北美洲
110871717279,1025890,1651643085,0,温哥华,加拿大,北美洲
110871717279,1025896,1650867292,0,温哥华,加拿大,北美洲
110871717279,1025893,1650866820,0,温哥华,加拿大,北美洲
